Chn,Identifier Flg,DLC,D0,...1,...2,...3,...4,...5,...6,..D7,Time,Dir,
0,121,4,2,0,0,0,,,,,14.36408,R,0.00094
0,000000C9,8,9F,55,CE,21,0,0,0,0,14.36502,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.36527,R,0.00803
0,199,8,0,0,0,0,0,0,0,FF,14.3733,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.37355,R,0.00145
0,000000C9,8,AE,55,CE,21,0,0,0,0,14.375,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.37526,R,0.00025
0,000002C3,8,E0,55,CE,21,0,0,0,0,14.37551,R,0.00188
0,000001C3,8,E6,55,CE,21,0,0,0,0,14.37739,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.37765,R,0.00742
0,000000C9,8,F4,55,CE,21,0,0,0,0,14.38507,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.38533,R,0.00059
0,199,8,0,0,0,0,0,0,0,FF,14.38592,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.38618,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.38644,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,14.38669,R,0.00837
0,000000C9,8,3,56,CE,21,0,0,0,0,14.39506,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.39531,R,0.00359
0,199,8,0,0,0,0,0,0,0,FF,14.3989,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.39915,R,0.00154
0,000001C3,8,0A,56,CE,21,0,0,0,0,14.40069,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.40094,R,0.0041
0,000000C9,8,17,56,CE,21,0,0,0,0,14.40504,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.4053,R,0.00622
0,199,8,0,0,0,0,0,0,0,FF,14.41152,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.41178,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.41204,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,14.41229,R,0.00273
0,000000C9,8,26,56,CE,21,0,0,0,0,14.41502,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.41528,R,0.00922
0,199,8,0,0,0,0,0,0,0,FF,14.4245,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.42475,R,0.00034
0,000000C9,8,35,56,CE,21,0,0,0,0,14.42509,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,14.42526,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.42552,R,0.00026
0,000001C3,8,3A,56,CE,21,0,0,0,0,14.42578,R,0.00025
0,000002C3,8,6C,56,CE,21,0,0,0,0,14.42603,R,0.00026
0,000003C1,8,D0,56,CE,21,0,0,0,0,14.42629,R,0.00017
0,000003D1,8,98,57,CE,21,0,0,0,0,14.42646,R,0.00025
0,3.00E+09,8,34,57,CE,21,0,0,0,0,14.42671,R,0.00837
0,000000C9,8,DF,56,CE,21,0,0,0,0,14.43508,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.43533,R,0.00179
0,199,8,0,0,0,0,0,0,0,FF,14.43712,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.43738,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.43764,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,14.43789,R,0.00615
0,121,4,2,0,0,0,,,,,14.44404,R,0.00102
0,000000C9,8,EE,56,CE,21,0,0,0,0,14.44506,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.44532,R,0.00204
0,000001C3,8,F4,56,CE,21,0,0,0,0,14.44736,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.44762,R,0.00248
0,199,8,0,0,0,0,0,0,0,FF,14.4501,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.45035,R,0.00469
0,000000C9,8,2,57,CE,21,0,0,0,0,14.45504,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.4553,R,0.00742
0,199,8,0,0,0,0,0,0,0,FF,14.46272,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.46298,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.46324,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,14.46349,R,0.00154
0,000000C9,8,11,57,CE,21,0,0,0,0,14.46503,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.46528,R,0.00547
0,000001C3,8,18,57,CE,21,0,0,0,0,14.47075,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.471,R,0.0041
0,000000C9,8,25,57,CE,21,0,0,0,0,14.4751,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.47535,R,0.00017
0,000002C3,8,57,57,CE,21,0,0,0,0,14.47552,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,14.47578,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.47604,R,0.00025
0,000003F9,8,B5,58,CE,21,0,0,0,0,14.47629,R,0.00026
0,000003FB,8,51,58,CE,21,0,0,0,0,14.47655,R,0.00853
0,000000C9,8,60,58,CE,21,0,0,0,0,14.48508,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.48534,R,0.00298
0,199,8,0,0,0,0,0,0,0,FF,14.48832,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.48858,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.48884,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,14.48909,R,0.00598
0,000000C9,8,6F,58,CE,21,0,0,0,0,14.49507,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.49532,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.49558,R,0.00017
0,000001C3,8,74,58,CE,21,0,0,0,0,14.49575,R,0.00555
0,199,8,0,0,0,0,0,0,0,FF,14.5013,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.50155,R,0.0035
0,000000C9,8,83,58,CE,21,0,0,0,0,14.50505,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.50531,R,0.00861
0,199,8,0,0,0,0,0,0,0,FF,14.51392,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.51418,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.51444,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,14.51469,R,0.00034
0,000000C9,8,92,58,CE,21,0,0,0,0,14.51503,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.51529,R,0.00213
0,000001C3,8,98,58,CE,21,0,0,0,0,14.51742,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,14.51759,R,0.00649
0,121,4,2,0,0,0,,,,,14.52408,R,0.00102
0,000000C9,8,A6,58,CE,21,0,0,0,0,14.5251,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,14.52527,R,0.00026
0,000002C3,8,D8,58,CE,21,0,0,0,0,14.52553,R,0.00026
0,000003C1,8,3C,59,CE,21,0,0,0,0,14.52579,R,0.00025
0,000003D1,8,4,5A,CE,21,0,0,0,0,14.52604,R,0.00026
0,3.00E+09,8,A0,59,CE,21,0,0,0,0,14.5263,R,0.0006
0,199,8,0,0,0,0,0,0,0,FF,14.5269,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.52715,R,0.00794
0,000000C9,8,4B,59,CE,21,0,0,0,0,14.53509,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.53534,R,0.00418
0,199,8,0,0,0,0,0,0,0,FF,14.53952,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.53978,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.54004,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,14.54029,R,0.00043
0,000001C3,8,52,59,CE,21,0,0,0,0,14.54072,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.54098,R,0.00409
0,000000C9,8,5F,59,CE,21,0,0,0,0,14.54507,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.54533,R,0.00717
0,199,8,0,0,0,0,0,0,0,FF,14.5525,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.55275,R,0.00231
0,000000C9,8,6E,59,CE,21,0,0,0,0,14.55506,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.55531,R,0.00973
0,000000C9,8,7D,59,CE,21,0,0,0,0,14.56504,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.5653,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.56555,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.56581,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,14.56606,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.56632,R,0.00026
0,000001C3,8,82,59,CE,21,0,0,0,0,14.56658,R,0.00853
0,000000C9,8,91,59,CE,21,0,0,0,0,14.57511,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,14.57528,R,0.00026
0,000002C3,8,C3,59,CE,21,0,0,0,0,14.57554,R,0.00247
0,199,8,0,0,0,0,0,0,0,FF,14.57801,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.57827,R,0.00682
0,000000C9,8,D2,59,CE,21,0,0,0,0,14.58509,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.58535,R,0.00205
0,000001C3,8,D8,59,CE,21,0,0,0,0,14.5874,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.58765,R,0.00299
0,199,8,0,0,0,0,0,0,0,FF,14.59064,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.5909,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.59107,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,14.59132,R,0.00376
0,000000C9,8,E6,59,CE,21,0,0,0,0,14.59508,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.59533,R,0.00828
0,199,8,0,0,0,0,0,0,0,FF,14.60361,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.60387,R,0.00017
0,121,4,2,0,0,0,,,,,14.60404,R,0.00102
0,000000C9,8,F5,59,CE,21,0,0,0,0,14.60506,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.60532,R,0.00546
0,000001C3,8,FC,59,CE,21,0,0,0,0,14.61078,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,14.61095,R,0.00409
0,000000C9,8,9,5A,CE,21,0,0,0,0,14.61504,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.6153,R,0.00094
0,199,8,0,0,0,0,0,0,0,FF,14.61624,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.6165,R,0.00017
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.61667,R,0.00025
0,000001F5,8,0,0,0,0,0,FF,0,0,14.61692,R,0.00819
0,000000C9,8,18,5A,CE,21,0,0,0,0,14.62511,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,14.62528,R,0.00026
0,000002C3,8,4A,5A,CE,21,0,0,0,0,14.62554,R,0.00026
0,000003C1,8,AE,5A,CE,21,0,0,0,0,14.6258,R,0.00025
0,000003D1,8,76,5B,CE,21,0,0,0,0,14.62605,R,0.00026
0,3.00E+09,8,12,5B,CE,21,0,0,0,0,14.62631,R,0.0029
0,199,8,0,0,0,0,0,0,0,FF,14.62921,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.62947,R,0.00563
0,000000C9,8,BD,5A,CE,21,0,0,0,0,14.6351,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.63535,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,14.63552,R,0.00026
0,000001C3,8,C2,5A,CE,21,0,0,0,0,14.63578,R,0.00606
0,199,8,0,0,0,0,0,0,0,FF,14.64184,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.6421,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.64235,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,14.64252,R,0.00256
0,000000C9,8,D1,5A,CE,21,0,0,0,0,14.64508,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.64534,R,0.00947
0,199,8,0,0,0,0,0,0,0,FF,14.65481,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.65507,R,0.00025
0,000000C9,8,E0,5A,CE,21,0,0,0,0,14.65532,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.65558,R,0.00188
0,000001C3,8,E6,5A,CE,21,0,0,0,0,14.65746,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,14.65763,R,0.00742
0,000000C9,8,F4,5A,CE,21,0,0,0,0,14.66505,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.66531,R,0.00213
0,199,8,0,0,0,0,0,0,0,FF,14.66744,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.6677,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.66795,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,14.66812,R,0.007
0,000000C9,8,3,5B,CE,21,0,0,0,0,14.67512,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.67538,R,0.00017
0,000002C3,8,35,5B,CE,21,0,0,0,0,14.67555,R,0.00486
0,199,8,0,0,0,0,0,0,0,FF,14.68041,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.68067,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.68092,R,0.00026
0,000001C3,8,3C,5B,CE,21,0,0,0,0,14.68118,R,0.0029
0,121,4,2,0,0,0,,,,,14.68408,R,0.00102
0,000000C9,8,49,5B,CE,21,0,0,0,0,14.6851,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.68536,R,0.00768
0,199,8,0,0,0,0,0,0,0,FF,14.69304,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.6933,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.69355,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.69381,R,0.00128
0,000000C9,8,58,5B,CE,21,0,0,0,0,14.69509,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.69534,R,0.00973
0,000000C9,8,67,5B,CE,21,0,0,0,0,14.70507,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.70533,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.70558,R,0.00026
0,000001C3,8,6C,5B,CE,21,0,0,0,0,14.70584,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,14.7061,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.70635,R,0.00871
0,000000C9,8,7B,5B,CE,21,0,0,0,0,14.71506,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.71531,R,0.00333
0,199,8,0,0,0,0,0,0,0,FF,14.71864,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.7189,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.71915,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.71941,R,0.0023
0,000000C9,8,89,5B,CE,21,0,0,0,0,14.72171,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.72197,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.72222,R,0.00026
0,000001C3,8,8E,5B,CE,21,0,0,0,0,14.72248,R,0.00026
0,000002C3,8,C0,5B,CE,21,0,0,0,0,14.72274,R,0.00025
0,000003C1,8,24,5C,CE,21,0,0,0,0,14.72299,R,0.00017
0,000003D1,8,EC,5C,CE,21,0,0,0,0,14.72316,R,0.00026
0,3.00E+09,8,88,5C,CE,21,0,0,0,0,14.72342,R,0.00025
0,000003F9,8,82,5D,CE,21,0,0,0,0,14.72367,R,0.00026
0,000003FB,8,1E,5D,CE,21,0,0,0,0,14.72393,R,0.00017
0,000004C1,8,76,5F,CE,21,0,0,0,0,14.7241,R,0.00026
0,000004D1,8,12,5F,CE,21,0,0,0,0,14.72436,R,0.00025
0,000004F1,8,FA,62,CE,21,0,0,0,0,14.72461,R,0.00026
0,772,8,5E,63,CE,21,0,0,0,0,14.72487,R,0.00674
0,199,8,0,0,0,0,0,0,0,FF,14.73161,R,0.00026
0,000000C9,8,9,63,CE,21,0,0,0,0,14.73187,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,14.73212,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.73238,R,0.00938
0,000000C9,8,18,63,CE,21,0,0,0,0,14.74176,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.74202,R,0.00205
0,000001C3,8,1E,63,CE,21,0,0,0,0,14.74407,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,14.74432,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.74458,R,0.00026
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.74484,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.74509,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.74535,R,0.0064
0,000000C9,8,2C,63,CE,21,0,0,0,0,14.75175,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.752,R,0.00521
0,199,8,0,0,0,0,0,0,0,FF,14.75721,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.75747,R,0.00426
0,000000C9,8,3B,63,CE,21,0,0,0,0,14.76173,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.76199,R,0.00205
0,121,4,2,0,0,0,,,,,14.76404,R,0.00341
0,000001C3,8,42,63,CE,21,0,0,0,0,14.76745,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.76771,R,0.00213
0,199,8,0,0,0,0,0,0,0,FF,14.76984,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.7701,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.77035,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.77061,R,0.00111
0,000000C9,8,4F,63,CE,21,0,0,0,0,14.77172,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.77197,R,0.00026
0,000002C3,8,81,63,CE,21,0,0,0,0,14.77223,R,0.00956
0,000000C9,8,90,63,CE,21,0,0,0,0,14.78179,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.78204,R,0.00077
0,199,8,0,0,0,0,0,0,0,FF,14.78281,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.78307,R,0.0087
0,000000C9,8,9F,63,CE,21,0,0,0,0,14.79177,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.79203,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.79228,R,0.00017
0,000001C3,8,A4,63,CE,21,0,0,0,0,14.79245,R,0.00299
0,199,8,0,0,0,0,0,0,0,FF,14.79544,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.7957,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.79595,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.79621,R,0.00554
0,000000C9,8,B3,63,CE,21,0,0,0,0,14.80175,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.80201,R,0.0064
0,199,8,0,0,0,0,0,0,0,FF,14.80841,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.80867,R,0.00307
0,000000C9,8,C2,63,CE,21,0,0,0,0,14.81174,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.81199,R,0.00214
0,000001C3,8,C8,63,CE,21,0,0,0,0,14.81413,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.81438,R,0.00666
0,199,8,0,0,0,0,0,0,0,FF,14.82104,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.8213,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.82155,R,0.00026
0,000000C9,8,D6,63,CE,21,0,0,0,0,14.82181,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.82206,R,0.00017
0,000002C3,8,8,64,CE,21,0,0,0,0,14.82223,R,0.00026
0,000003C1,8,6C,64,CE,21,0,0,0,0,14.82249,R,0.00026
0,000003D1,8,34,65,CE,21,0,0,0,0,14.82275,R,0.00025
0,3.00E+09,8,D0,64,CE,21,0,0,0,0,14.823,R,0.00026
0,0000077F,8,0,FF,0,0,0,0,FF,0,14.82326,R,0.00025
0,000004C9,8,0,0,0,0,FF,0,FF,0,14.82351,R,0.00017
0,000001F5,8,0,0,0,0,0,FF,0,0,14.82368,R,0.00811
0,000000C9,8,7B,64,CE,21,0,0,0,0,14.83179,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.83205,R,0.00281
0,199,8,0,0,0,0,0,0,0,FF,14.83486,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.83512,R,0.0023
0,000001C3,8,82,64,CE,21,0,0,0,0,14.83742,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.83768,R,0.0041
0,000000C9,8,8F,64,CE,21,0,0,0,0,14.84178,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.84203,R,0.00205
0,121,4,2,0,0,0,,,,,14.84408,R,0.00341
0,199,8,0,0,0,0,0,0,0,FF,14.84749,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.84775,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.848,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.84826,R,0.0035
0,000000C9,8,9E,64,CE,21,0,0,0,0,14.85176,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.85202,R,0.00844
0,199,8,0,0,0,0,0,0,0,FF,14.86046,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.86072,R,0.00102
0,000000C9,8,AD,64,CE,21,0,0,0,0,14.86174,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.862,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.86226,R,0.00025
0,000001C3,8,B2,64,CE,21,0,0,0,0,14.86251,R,0.0093
0,000000C9,8,C1,64,CE,21,0,0,0,0,14.87181,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,14.87198,R,0.00026
0,000002C3,8,F3,64,CE,21,0,0,0,0,14.87224,R,0.00085
0,199,8,0,0,0,0,0,0,0,FF,14.87309,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.87335,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.8736,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.87386,R,0.00794
0,000000C9,8,2,65,CE,21,0,0,0,0,14.8818,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.88205,R,0.00205
0,000001C3,8,8,65,CE,21,0,0,0,0,14.8841,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,14.88436,R,0.0017
0,199,8,0,0,0,0,0,0,0,FF,14.88606,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.88632,R,0.00546
0,000000C9,8,16,65,CE,21,0,0,0,0,14.89178,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.89204,R,0.00665
0,199,8,0,0,0,0,0,0,0,FF,14.89869,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.89895,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.8992,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.89946,R,0.0023
0,000000C9,8,25,65,CE,21,0,0,0,0,14.90176,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.90202,R,0.00546
0,000001C3,8,2C,65,CE,21,0,0,0,0,14.90748,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,14.90765,R,0.00401
0,199,8,0,0,0,0,0,0,0,FF,14.91166,R,0.00026
0,000000C9,8,39,65,CE,21,0,0,0,0,14.91192,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.91218,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.91243,R,0.00939
0,000000C9,8,48,65,CE,21,0,0,0,0,14.92182,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,14.92199,R,0.00025
0,000002C3,8,7A,65,CE,21,0,0,0,0,14.92224,R,0.00026
0,000003C1,8,DE,65,CE,21,0,0,0,0,14.9225,R,0.00026
0,000003D1,8,A6,66,CE,21,0,0,0,0,14.92276,R,0.00017
0,3.00E+09,8,42,66,CE,21,0,0,0,0,14.92293,R,0.00111
0,121,4,2,0,0,0,,,,,14.92404,R,0.00025
0,199,8,0,0,0,0,0,0,0,FF,14.92429,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.92455,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.9248,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.92506,R,0.00674
0,000000C9,8,ED,65,CE,21,0,0,0,0,14.9318,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.93206,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,14.93223,R,0.00025
0,000001C3,8,F2,65,CE,21,0,0,0,0,14.93248,R,0.00478
0,199,8,0,0,0,0,0,0,0,FF,14.93726,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.93752,R,0.00427
0,000000C9,8,1,66,CE,21,0,0,0,0,14.94179,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.94204,R,0.00785
0,199,8,0,0,0,0,0,0,0,FF,14.94989,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.95015,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.9504,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.95066,R,0.00111
0,000000C9,8,10,66,CE,21,0,0,0,0,14.95177,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.95203,R,0.00213
0,000001C3,8,16,66,CE,21,0,0,0,0,14.95416,R,0.00017
0,000001A1,8,35,B6,0,0,0,0,0,0,14.95433,R,0.00742
0,000000C9,8,24,66,CE,21,0,0,0,0,14.96175,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,14.96201,R,0.00085
0,199,8,0,0,0,0,0,0,0,FF,14.96286,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.96312,R,0.0087
0,000000C9,8,33,66,CE,21,0,0,0,0,14.97182,R,0.00017
0,191,8,0,0,0,0,0,0,0,0,14.97199,R,0.00026
0,000002C3,8,65,66,CE,21,0,0,0,0,14.97225,R,0.00026
0,000003F9,8,C3,67,CE,21,0,0,0,0,14.97251,R,0.00025
0,000003FB,8,5F,67,CE,21,0,0,0,0,14.97276,R,0.00273
0,199,8,0,0,0,0,0,0,0,FF,14.97549,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,14.97575,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,14.976,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,14.97626,R,0.0012
0,000001C3,8,66,67,CE,21,0,0,0,0,14.97746,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,14.97771,R,0.0041
0,000000C9,8,73,67,CE,21,0,0,0,0,14.98181,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,14.98206,R,0.0064
0,199,8,0,0,0,0,0,0,0,FF,14.98846,R,0.00026
